"RF,DT,XGBoost,Cubist,SVM,Ensemble_Prediction,POINTID"
"175.95017030864372,165.870895522388,164.15857,193.90111391878943,160.87496281028626,178.41514332484704,28661894"
"147.48793029871766,165.870895522388,163.2187,165.51600114608888,112.11825602513994,145.41165832101086,29361938"
"206.15979361960532,165.870895522388,187.92682,212.63930773954144,202.0243002663751,207.0763306707477,29761754"
"236.4082451752057,195.68,223.10533,176.27492702976056,135.99115027154707,190.87265902357512,29582082"
"104.48269155430829,93.3979381443299,130.697,139.96483615863957,136.0003834856324,124.58809899009017,29662086"
"212.83151220218912,502.7,245.43076,179.25586905590833,146.92959447216973,186.93348964168055,29882084"
"119.40647121456568,93.3979381443299,135.83559,136.6724216798789,101.31054050641089,121.01913765890791,29882098"
"185.49371576888146,165.870895522388,170.80952,191.28708186092692,119.99623176492452,171.45594811412553,30022086"
"162.52496789774588,165.870895522388,171.1858,153.4877924035533,145.0085616819818,155.2194139389649,30062066"
"154.22441276690756,165.870895522388,165.31659,127.50084752244334,105.30280257827434,133.22352323209395,30062074"
"137.75585507515027,165.870895522388,160.87952,124.51390299427307,109.67626360361186,126.66164355878283,30122060"
"126.43815093029727,165.870895522388,143.6399,101.85951868754087,112.0714261205258,114.73272016734623,30142056"
"158.8366149458676,93.3979381443299,148.21167,170.54470045152007,154.69152250988995,161.49412326930155,30162054"
"158.70182937783582,165.870895522388,186.96922,172.7942779424292,116.44559728074445,153.6197722432333,30162072"
"146.39803627485765,165.870895522388,159.94159,134.6665364053468,117.19190626645619,135.44432255431303,30242074"
"156.97201383217924,174.39166666666668,161.37233,145.87944018728427,160.28340836283883,154.03365086906004,30282048"
"124.69510735334141,165.870895522388,137.09972,120.35824840464062,109.98260377746539,119.9270680439262,30302082"
"169.7947907939692,165.870895522388,179.9961,172.64052150237237,128.7122519253735,160.89637920991038,30422084"
"201.92144084807944,165.870895522388,178.04106,196.28237602637978,160.4502284155312,189.56744726373074,30522076"
"200.48642019624492,165.870895522388,215.9867,178.93015905638268,138.71160618836922,177.96511692917557,30582064"
"148.47138149211133,165.870895522388,161.34355,127.49760113330579,120.9446135229191,134.69135931644706,30602044"
"252.20750515563884,165.870895522388,231.76498,227.47371162453982,162.68153856979598,221.34216602483085,30622042"
"128.4550892900115,165.870895522388,149.19728,118.37298040230539,120.22571991149101,123.29541810542834,30622070"
"214.84047214082358,165.870895522388,191.17973,180.1852330946515,126.09823898139433,180.88244216916382,30642062"
"124.90226600556203,93.3979381443299,140.64964,145.8815405838402,135.71025620647364,134.76808406123936,30662054"
"167.91554951929845,165.870895522388,157.78548,144.64653057709032,123.67631416213217,149.02884651065423,30682044"
"137.79034452668347,165.870895522388,170.55807,167.31195415945558,134.29532559929942,147.59858761469857,30682052"
"136.92739230336323,165.870895522388,146.25575,125.99993469179535,112.84036772433231,127.51157115201899,30221962"
"176.42786516818424,165.870895522388,187.43976,181.31283798573938,174.95722386454688,177.7955625718417,30241966"
"188.05358546358744,165.870895522388,180.06468,166.9590583013495,144.00745614474022,169.88112899644972,30261962"
"154.367938702896,165.870895522388,171.8847,149.10026211121837,155.16973740041576,152.91204382140887,30361876"
"190.77280277140397,165.870895522388,154.2474,161.11814328548385,144.6502899934117,168.90209792693452,30441944"
"109.4149596481858,93.3979381443299,126.94081,108.59968484794139,88.97967774583923,104.22730600775655,28282006"
"186.76385229186494,165.870895522388,229.29045,173.89620769379627,143.68956662803498,172.0545379065155,28341858"
"174.9836422301175,165.870895522388,180.01016,169.74302630718918,130.82126788581004,162.4616450604077,28361910"
"135.04496770230432,165.870895522388,183.18166,164.7616544309593,100.14516031931635,137.44508377177863,28381990"
"156.75579083741258,165.870895522388,170.17125,174.83661380242089,162.77222361116858,164.6476514100354,28541964"
"182.43424766596183,165.870895522388,210.16618,189.5603588582781,156.50447518163054,178.7508118660928,28621900"
"223.25325244653337,165.870895522388,228.42625,202.39447581415064,177.54472323614408,204.6710181489902,28721896"
"108.14647009897848,93.3979381443299,124.24258,120.28507831621022,100.87259631521572,110.6490966358129,28802056"
"141.36111091817583,165.870895522388,177.55179,178.26697516659934,133.28384557747572,152.63665827250693,28901850"
"123.29940625497824,165.870895522388,149.3404,136.3158834555734,111.69493976829972,125.42773077877455,28921962"
"110.12391260281397,93.3979381443299,124.041565,128.88254563136087,101.30644778907879,114.5317131949781,28922052"
"210.0504704085971,165.870895522388,200.00816,162.8552602680756,161.45987062874497,181.56423756635343,28941888"
"171.4702051361302,502.7,188.50305,179.36816294146834,111.53258370631,161.556496402316,28962042"
"167.84639372811012,165.870895522388,195.4718,155.7572581287168,149.79257313387433,159.45505937269922,29001862"
"194.0393316544171,165.870895522388,215.49411,189.6852672839789,149.9948301050569,181.87181150769928,29041888"
"195.47679699859236,165.870895522388,212.97581,188.1997255295477,134.47143721236137,178.1522883457494,29062002"
"115.01182774975788,165.870895522388,137.9038,98.70853178178827,121.02176470612076,111.21714881284902,29081976"
"203.78776711547883,165.870895522388,212.92311,188.04462848110705,146.3650499538364,184.2808454778918,29101954"
"169.60209736392176,165.870895522388,179.54271,168.0455741161181,130.38139932972416,159.62097150375942,29141956"
"189.75567995316885,165.870895522388,179.23373,184.97126787507173,151.55549463157175,178.64840544822033,29261832"
"163.52567437969222,165.870895522388,168.8824,175.61885958998255,132.71167825683997,160.32916853420141,29281840"
"231.91123884606367,165.870895522388,199.52727,213.73865336120303,146.09196414647695,204.24755642918643,29281846"
"210.04892895720167,165.870895522388,203.0712,209.69023960219778,153.79202790346434,196.03271353138467,29481906"
"158.8628235281824,165.870895522388,171.5839,161.92731367880887,117.77569713254451,150.11404544181417,29481960"
"102.50666149313878,93.3979381443299,133.68109,124.89693099787465,126.26138875974087,116.22186322359305,29482076"
"151.5532875062014,165.870895522388,169.29085,182.57627043289537,140.2992108225094,159.82881756574994,29541898"
"176.82514774977514,165.870895522388,196.38992,167.0545409931359,127.36665572061753,161.53814381432758,29621940"
"149.94014006059166,165.870895522388,151.27417,156.28882498448203,171.03565576661435,157.34673591093448,29641894"
"192.81633208016757,165.870895522388,199.82892,205.20080938238468,143.0839216471478,185.00314091028602,29701918"
"121.79986324858082,165.870895522388,147.7468,133.61077624834695,152.2588641030019,133.69384258953727,29762010"
"161.71167232048046,165.870895522388,167.5905,173.8070761464554,160.8965538815495,165.78794064406446,29781936"
"143.87257811993769,165.870895522388,166.62021,145.98167206120988,118.90968914866568,138.84165414749003,29902028"
"149.17180429319,165.870895522388,156.79306,132.2171833398688,179.09252386478735,150.65068867254178,29941942"
"173.18507192386906,165.870895522388,183.4144,188.9050291635505,174.43349496173198,178.99355834145942,30001912"
"143.01562071891624,165.870895522388,157.80424,153.32640158426838,157.33636728555123,150.29327400316043,30101894"
"166.36887430041847,165.870895522388,162.32854,163.79655275430383,159.30362332040778,163.7326947824164,28201786"
"147.7385216490529,165.870895522388,184.70187,140.33698438421396,115.49830145181656,137.71668538081755,28201818"
"150.21174463164485,165.870895522388,146.67368,146.95245498844616,159.67572283773723,151.42349144531346,28301756"
"115.95915281761218,165.870895522388,125.3506,133.04217964630624,130.3575626384959,125.7152241479225,28541796"
"122.77449393111279,165.870895522388,141.66818,150.44831099570553,132.2135028623388,135.04896132501418,28641812"
"215.45206091240993,165.870895522388,193.56325,206.3502794761681,193.09318098831187,206.46122460219425,28721676"
"199.22496714279183,165.870895522388,164.37999,194.17507094483523,169.5861707968007,189.87555488689745,28721752"
"159.2188106631271,165.870895522388,148.70207,170.93395174069786,181.91175747625198,168.7478886597411,28741738"
"222.38448936845072,165.870895522388,186.57721,206.99958423468362,173.86149800046456,204.741057193529,28741750"
"201.47628987622437,165.870895522388,199.31454,190.1271834827107,184.3939544553756,193.19216247744936,28821646"
"176.81806034765296,502.7,138.84615,129.73460801940206,169.5137848797045,160.08450999448263,28901658"
"204.76620797158333,165.870895522388,203.81529,189.35492141110134,194.35041776830946,196.6726815093299,28921674"
"219.7002921201425,165.870895522388,193.87347,211.04825812544982,192.73063081722216,209.70039578643653,28941672"
"197.67560166734506,165.870895522388,191.99908,193.43818895142218,183.397515091604,192.54038954940563,28941730"
"161.46417211697636,165.870895522388,178.6172,155.39666126721244,177.23755168235553,163.3131472825238,28961740"
"214.6163531053956,93.3979381443299,158.07411,188.3700260700502,191.29767566405968,198.8081766782234,29041604"
"267.4987883033522,165.870895522388,225.73878,198.21767308980708,180.1364040793009,221.4201840823936,29081716"
"229.28678084196804,165.870895522388,195.94872,212.08708579366092,204.46211441411444,216.72761059128476,29161684"
"176.4484953060277,165.870895522388,148.55083,132.6714894677076,177.75171289773564,161.27307941658503,29201666"
"175.6790806520663,165.870895522388,162.28558,196.11903346233657,188.32335330881762,185.70785945388974,29261730"
"212.99860425031747,165.870895522388,187.92682,212.11025004329323,189.01154227852126,206.46301595047484,29301726"
"178.9860298554891,165.870895522388,160.31262,138.12528466320796,193.48860872984594,168.07173353971726,29321686"
"162.28295312583515,165.870895522388,153.50224,134.01617782003208,180.39691662607007,156.78310175826624,29321746"
"224.78070711680223,502.7,226.66747,199.5337890184572,166.72568311733536,203.40111594839948,29381630"
"209.70340072510436,165.870895522388,197.08263,199.0154714059677,171.3898873150909,196.39532062037316,29381756"
"204.2034848175446,165.870895522388,187.92682,203.25480686482655,199.91079384166704,202.5203070388037,29401708"
"182.52115568946425,165.870895522388,194.53493,208.79673720046804,194.8780520305291,194.65605239738167,29401744"
"194.74561931262727,165.870895522388,187.92682,218.11076595593696,190.79324584212196,201.72425438062902,29621748"
"177.53789788028075,165.870895522388,200.57939,187.34069349470676,166.75033129571148,178.44239916854903,29661680"
"198.5954754904619,165.870895522388,191.99908,205.0732506628774,188.1497523929268,198.10615507597137,29781738"
"133.42088240757295,165.870895522388,134.21019,115.36636037496413,157.11775212462095,133.0443212882226,29801730"
